"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.6982231,0.30082221,-0.031792517,WALKING_DOWNSTAIRS
-0.7143112,0.28631543,-0.042915889,WALKING_DOWNSTAIRS
-0.7019151,0.29533542,-0.042545686,WALKING_DOWNSTAIRS
-0.69052359,0.30399145,-0.040762839,WALKING_DOWNSTAIRS
-0.71480124,0.28910668,-0.031659791,WALKING_DOWNSTAIRS
-0.72373525,0.28391717,-0.026912424,WALKING_DOWNSTAIRS
-0.72851709,0.2787586,-0.033897258,WALKING_DOWNSTAIRS
-0.59903712,0.37507405,0.013516083,WALKING_UPSTAIRS
-0.54541245,0.41212337,0.016589119,WALKING_UPSTAIRS
-0.51434567,0.43354052,0.022222619,WALKING_UPSTAIRS
-0.51482266,0.4330758,0.00765714,WALKING_UPSTAIRS
-0.53070003,0.42141867,-0.005063632,WALKING_UPSTAIRS
-0.54314752,0.41270228,-0.006419516,WALKING_UPSTAIRS
-0.54254958,0.41287686,-0.009196768,WALKING_UPSTAIRS
-0.52439053,0.42584116,-0.004259128,WALKING_UPSTAIRS
-0.51285986,0.43312185,-0.012472514,WALKING_UPSTAIRS
-0.46943015,0.46311441,-0.013172518,WALKING_UPSTAIRS
-0.45292522,0.47465561,-0.011832501,WALKING_UPSTAIRS
-0.47051483,0.46160046,-0.02040136,WALKING_UPSTAIRS
-0.49727248,0.44165307,-0.030653055,WALKING_UPSTAIRS
-0.50434274,0.43726425,-0.027117348,WALKING_UPSTAIRS
-0.5019025,0.4390829,-0.026241738,WALKING_UPSTAIRS
-0.48958918,0.4473412,-0.028298846,WALKING_UPSTAIRS
-0.47192166,0.45887621,-0.033214218,WALKING_UPSTAIRS
-0.51539425,0.43119815,-0.014153635,WALKING_UPSTAIRS
-0.46956949,0.46307037,-0.012612916,WALKING_UPSTAIRS
-0.45592257,0.47275399,-0.009836569,WALKING_UPSTAIRS
-0.46790623,0.46365968,-0.018170608,WALKING_UPSTAIRS
-0.47634279,0.45679652,-0.026440975,WALKING_UPSTAIRS
-0.48005272,0.4554788,-0.016018098,WALKING_UPSTAIRS
-0.46851794,0.46469536,-0.000517197,WALKING_UPSTAIRS
-0.4544269,0.47412138,-0.00547203,WALKING_UPSTAIRS
-0.88010525,0.17936764,0.035393603,STANDING
-0.88809218,0.17557134,0.017815379,STANDING
-0.90362268,0.16430297,0.008866318,STANDING
-0.91309265,0.15738899,0.006765932,STANDING
-0.91479177,0.15528775,0.002374292,STANDING
-0.91756016,0.15415832,0.006226743,STANDING
-0.91888961,0.15427686,0.015744325,STANDING
-0.92283938,0.15155359,0.0158921,STANDING
-0.92363537,0.1502834,0.008444632,STANDING
-0.92333282,0.15033195,0.007480879,STANDING
-0.92656875,0.14733159,0.00413063,STANDING
-0.9283558,0.14525939,0.001322554,STANDING
-0.92348452,0.15026778,0.007721235,STANDING
-0.91580198,0.15643835,0.017047962,STANDING
-0.91311621,0.15824698,0.020410387,STANDING
-0.91509132,0.15692913,0.0185925,STANDING
-0.91885073,0.15432848,0.016710378,STANDING
-0.92072883,0.15302953,0.016593185,STANDING
-0.84671176,0.18382702,0.082967469,STANDING
-0.85137211,0.18575556,0.073915159,STANDING
-0.86420816,0.17475219,0.074669455,STANDING
-0.86263209,0.1778027,0.071963527,STANDING
-0.85455854,0.18818172,0.064597593,STANDING
-0.85462539,0.18863038,0.063531077,STANDING
-0.86047398,0.18317646,0.065475073,STANDING
-0.86193896,0.18244662,0.064668694,STANDING
-0.85743214,0.18331711,0.069697223,STANDING
-0.85700875,0.18120495,0.07389261,STANDING
-0.86640537,0.17537748,0.07089582,STANDING
-0.87006372,0.17118199,0.07267123,STANDING
-0.85386761,0.17720095,0.083631011,STANDING
-0.84142547,0.18307255,0.090219803,STANDING
-0.8461844,0.1823223,0.085711434,STANDING
-0.74599872,-0.060330301,-0.067268385,SITTING
-0.7112656,-0.077623819,-0.08546751,SITTING
-0.71437961,-0.077145242,-0.081934152,SITTING
-0.71262485,-0.079167568,-0.080728628,SITTING
-0.70766065,-0.081380657,-0.083794832,SITTING
-0.69345037,-0.086399062,-0.094687159,SITTING
-0.68154124,-0.091929782,-0.10131641,SITTING
-0.67594145,-0.095987104,-0.10198841,SITTING
-0.67312634,-0.097876866,-0.10257063,SITTING
-0.67359593,-0.097144166,-0.10317416,SITTING
-0.67363597,-0.096996295,-0.10336787,SITTING
-0.67148142,-0.09825828,-0.10412262,SITTING
-0.66185316,-0.1025374,-0.10972614,SITTING
-0.65065042,-0.10720846,-0.11664881,SITTING
-0.65122207,-0.1062902,-0.11736873,SITTING
-0.65595657,-0.10368678,-0.11546021,SITTING
-0.65674019,-0.10325266,-0.1151489,SITTING
-0.65631496,-0.10364148,-0.11507702,SITTING
-0.65609769,-0.10381017,-0.11508729,SITTING
-0.9105663,0.035423642,0.037555468,SITTING
-0.8884342,0.022508551,0.047211474,SITTING
-0.88178427,0.016005757,0.042098436,SITTING
-0.88018035,0.014431799,0.040526478,SITTING
-0.8785809,0.013251486,0.040375108,SITTING
-0.88023505,0.014520408,0.040716953,SITTING
-0.88072111,0.014282599,0.038356942,SITTING
-0.87932516,0.012849806,0.036337984,SITTING
-0.88108463,0.013752036,0.034640667,SITTING
-0.88082889,0.013455651,0.03401464,SITTING
-0.87781125,0.012299312,0.038708342,SITTING
-0.87329684,0.009950028,0.042199966,SITTING
-0.86894606,0.005878808,0.038041335,SITTING
-0.86956505,0.005294197,0.03235227,SITTING
-0.87335395,0.007422029,0.028441074,SITTING
0.53040769,-0.49576949,-0.50881796,LAYING
0.53826224,-0.48906186,-0.51644383,LAYING
0.53997956,-0.48818259,-0.51748825,LAYING
0.53945633,-0.48744643,-0.51821475,LAYING
0.53713435,-0.48730892,-0.51817946,LAYING
0.53420428,-0.48790766,-0.51732081,LAYING
0.5340054,-0.48803845,-0.5171683,LAYING
0.53047404,-0.48898721,-0.51587988,LAYING
0.52826425,-0.48983224,-0.51480309,LAYING
0.52838015,-0.49063955,-0.51397372,LAYING
0.52512204,-0.49175307,-0.51251149,LAYING
0.52317811,-0.49249027,-0.51155601,LAYING
0.5234147,-0.49342255,-0.51060908,LAYING
0.52895508,-0.49271374,-0.51186776,LAYING
0.52956343,-0.49242038,-0.51222755,LAYING
0.53158901,-0.4914436,-0.51342163,LAYING
0.53331471,-0.4899706,-0.51510088,LAYING
0.53290308,-0.48961808,-0.51543293,LAYING
0.59049651,-0.53276729,-0.47309476,LAYING
0.58269966,-0.52923129,-0.47670416,LAYING
0.58127113,-0.52929621,-0.47661501,LAYING
0.58530981,-0.53246119,-0.4733786,LAYING
0.58976353,-0.53713173,-0.46855546,LAYING
0.58533672,-0.54086546,-0.46464251,LAYING
0.58246294,-0.5419509,-0.46347824,LAYING
0.58687921,-0.53999855,-0.46555798,LAYING
0.58843302,-0.53779351,-0.46786101,LAYING
0.58776753,-0.53650829,-0.46919277,LAYING
0.59004231,-0.53487295,-0.47090449,LAYING
0.5913367,-0.53409017,-0.47172153,LAYING
0.59144516,-0.53430867,-0.47149457,LAYING
0.59396466,-0.53294835,-0.47290776,LAYING
0.59288281,-0.53254669,-0.47332678,LAYING
0.59065085,-0.53373491,-0.47208935,LAYING
0.59422622,-0.53280166,-0.47305964,LAYING
0.59436526,-0.5318836,-0.47401358,LAYING
-0.85540107,0.13453238,0.11585409,WALKING
-0.84667859,0.14911524,0.11540547,WALKING
-0.84902904,0.14930121,0.11335799,WALKING
-0.84808227,0.14892491,0.11436411,WALKING
-0.84549205,0.15115786,0.11515555,WALKING
-0.85112101,0.15057337,0.11083007,WALKING
-0.85210283,0.15276411,0.10856462,WALKING
-0.85031266,0.1551933,0.10842028,WALKING
-0.83995318,0.15842392,0.11507463,WALKING
-0.82818751,0.16135761,0.1231151,WALKING
-0.83247455,0.16000395,0.12038316,WALKING
-0.84735021,0.15547282,0.11077416,WALKING
-0.85670592,0.14632622,0.10880913,WALKING
-0.84633631,0.14407248,0.11847312,WALKING
-0.87430158,0.13268766,0.10195013,WALKING
-0.84608087,0.14676026,0.11723878,WALKING
-0.84132342,0.15159853,0.11833551,WALKING
-0.84361582,0.14871397,0.11814345,WALKING
-0.8410029,0.14647594,0.12148307,WALKING
-0.84029233,0.14615898,0.12221834,WALKING
-0.84657861,0.14729371,0.11653716,WALKING
-0.84763509,0.14638091,0.1161903,WALKING
-0.84325371,0.15093711,0.1171406,WALKING
-0.84474587,0.1535805,0.1142519,WALKING
-0.84341205,0.14910828,0.11808405,WALKING
-0.83782297,0.15182325,0.12108023,WALKING
-0.84149173,0.15642259,0.11512871,WALKING
-0.84169186,0.15424015,0.11639196,WALKING
-0.8348995,0.14903073,0.12502172,WALKING_DOWNSTAIRS
-0.83485179,0.15811427,0.11963047,WALKING_DOWNSTAIRS
-0.83793337,0.15385755,0.1197667,WALKING_DOWNSTAIRS
-0.84460036,0.14913689,0.11709648,WALKING_DOWNSTAIRS
-0.83442641,0.15246629,0.12348615,WALKING_DOWNSTAIRS
-0.82990349,0.15760124,0.12411631,WALKING_DOWNSTAIRS
-0.83526058,0.15449085,0.12159371,WALKING_DOWNSTAIRS
-0.78293918,0.17404042,0.15287293,WALKING_DOWNSTAIRS
-0.80276342,0.16749736,0.14050111,WALKING_DOWNSTAIRS
-0.80899469,0.15997897,0.1399019,WALKING_DOWNSTAIRS
-0.79794738,0.16674542,0.14496189,WALKING_DOWNSTAIRS
-0.79161333,0.16944328,0.14854353,WALKING_DOWNSTAIRS
-0.79766612,0.16119536,0.14838782,WALKING_DOWNSTAIRS
-0.7971923,0.15083263,0.15386782,WALKING_DOWNSTAIRS
-0.80097195,0.15191785,0.15043677,WALKING_DOWNSTAIRS
-0.81025499,0.15536215,0.14141378,WALKING_DOWNSTAIRS
-0.82419816,0.14626822,0.13489543,WALKING_DOWNSTAIRS
-0.79287816,0.15545445,0.15511408,WALKING_DOWNSTAIRS
-0.80301763,0.16476058,0.14198501,WALKING_DOWNSTAIRS
-0.82150713,0.15315741,0.13356882,WALKING_DOWNSTAIRS
-0.84808333,0.13004565,0.12318227,WALKING_DOWNSTAIRS
-0.84484378,0.13786515,0.12259609,WALKING_DOWNSTAIRS
-0.82813294,0.15655828,0.12623018,WALKING_DOWNSTAIRS
-0.82616066,0.14699291,0.1330099,WALKING_DOWNSTAIRS
-0.82064839,0.14412415,0.13862715,WALKING_DOWNSTAIRS
-0.83070277,0.1486455,0.12858562,WALKING_DOWNSTAIRS
-0.83973414,0.15170348,0.11958156,WALKING_DOWNSTAIRS
-0.77185385,0.19923643,0.14357498,WALKING_UPSTAIRS
-0.71841643,0.21725225,0.17704965,WALKING_UPSTAIRS
-0.69957107,0.22721413,0.18570747,WALKING_UPSTAIRS
-0.68542735,0.2404004,0.18701849,WALKING_UPSTAIRS
-0.67801155,0.24696787,0.18781937,WALKING_UPSTAIRS
-0.68759685,0.23733373,0.18780423,WALKING_UPSTAIRS
-0.68393734,0.2361248,0.19225452,WALKING_UPSTAIRS
-0.68169973,0.23856193,0.19215543,WALKING_UPSTAIRS
-0.70688004,0.22138453,0.18400156,WALKING_UPSTAIRS
-0.73419769,0.18138207,0.18832533,WALKING_UPSTAIRS
-0.69749321,0.22049242,0.19304487,WALKING_UPSTAIRS
-0.67942799,0.23688032,0.19571268,WALKING_UPSTAIRS
-0.67352949,0.23805528,0.20005364,WALKING_UPSTAIRS
-0.66814934,0.23971884,0.20349515,WALKING_UPSTAIRS
-0.68778851,0.22899716,0.19482627,WALKING_UPSTAIRS
-0.70087662,0.22045301,0.19009684,WALKING_UPSTAIRS
-0.6905733,0.22816201,0.19302348,WALKING_UPSTAIRS
-0.69016163,0.23326738,0.18905753,WALKING_UPSTAIRS
-0.69409112,0.22179551,0.19501478,WALKING_UPSTAIRS
-0.73969442,0.18494673,0.18182047,WALKING_UPSTAIRS
-0.71041164,0.22189114,0.18039527,WALKING_UPSTAIRS
-0.6973748,0.22607736,0.18864963,WALKING_UPSTAIRS
-0.6852042,0.23444177,0.19256327,WALKING_UPSTAIRS
-0.68176572,0.24405919,0.18703527,WALKING_UPSTAIRS
-0.69148887,0.23445244,0.18679028,WALKING_UPSTAIRS
-0.67604395,0.23605461,0.19948214,WALKING_UPSTAIRS
-0.65962107,0.24855259,0.20355682,WALKING_UPSTAIRS
-0.67320304,0.24323054,0.19581311,WALKING_UPSTAIRS
-0.68800211,0.23083453,0.19310573,WALKING_UPSTAIRS
-0.86383842,0.1864284,-0.01639132,STANDING
-0.86087907,0.19435665,0.017984313,STANDING
-0.84575728,0.20290024,0.038654542,STANDING
-0.83976046,0.20399112,0.051866992,STANDING
-0.84273693,0.19872998,0.060833548,STANDING
-0.84758178,0.19945019,0.048085757,STANDING
-0.85272938,0.19745266,0.041327748,STANDING
-0.85825398,0.19269984,0.044781805,STANDING
-0.86565162,0.18793556,0.042780687,STANDING
-0.87314125,0.18338919,0.03957565,STANDING
-0.87157032,0.18457461,0.039265724,STANDING
-0.86542254,0.18790897,0.043516364,STANDING
-0.85861381,0.19036175,0.051732414,STANDING
-0.843461,0.20063762,0.054036928,STANDING
-0.82884848,0.21194942,0.051452203,STANDING
-0.83308951,0.20957903,0.048966496,STANDING
-0.84256683,0.20380829,0.04503714,STANDING
-0.85240009,0.19777575,0.040908561,STANDING
-0.86430962,0.18836159,0.044799113,STANDING
-0.73277948,0.2298197,0.15150163,STANDING
-0.80285634,0.20485084,0.10587824,STANDING
-0.81223735,0.19428154,0.10860929,STANDING
-0.81292899,0.19089115,0.1116982,STANDING
-0.82663753,0.18566673,0.10322769,STANDING
-0.82564168,0.18778819,0.10184368,STANDING
-0.81198384,0.19372725,0.1095186,STANDING
-0.80347044,0.19576092,0.11613345,STANDING
-0.80481256,0.19440891,0.11622122,STANDING
-0.80405641,0.1957024,0.11559284,STANDING
-0.80587318,0.19670065,0.11257772,STANDING
-0.81360531,0.19636244,0.10462269,STANDING
-0.80739836,0.20116289,0.10550715,STANDING
-0.7958059,0.20476816,0.11388331,STANDING
-0.79410049,0.20282369,0.11800903,STANDING
-0.80126486,0.19828243,0.11562987,STANDING
-0.80976846,0.19278582,0.11288914,STANDING
-0.61309791,-0.11224863,-0.15365123,SITTING
-0.60804421,-0.1138051,-0.15719411,SITTING
-0.57979352,-0.123397,-0.17553654,SITTING
-0.58097197,-0.12401191,-0.1735503,SITTING
-0.58605747,-0.1224052,-0.17012367,SITTING
-0.58523453,-0.1225537,-0.17081642,SITTING
-0.58209968,-0.12342935,-0.17306816,SITTING
-0.57883717,-0.12397989,-0.17583785,SITTING
-0.57749606,-0.12448611,-0.17663495,SITTING
-0.57908521,-0.1242922,-0.17519982,SITTING
-0.57893355,-0.12444773,-0.17517108,SITTING
-0.57654757,-0.12546674,-0.17644752,SITTING
-0.57146298,-0.12745868,-0.17937747,SITTING
-0.56847048,-0.12868129,-0.18103668,SITTING
-0.94786749,0.058502287,0.013454335,SITTING
-0.85643526,-0.003572519,0.001295765,SITTING
-0.84639323,-0.010903441,0.003658594,SITTING
-0.85091017,-0.006789681,-0.002540226,SITTING
-0.85733372,-0.001075641,-0.007967162,SITTING
-0.86287954,0.003423129,-0.009990274,SITTING
-0.87868715,0.015523476,-0.012068509,SITTING
-0.90177314,0.032438973,-0.011506925,SITTING
-0.90298169,0.034110256,-0.013199046,SITTING
-0.89429185,0.027799852,-0.013854732,SITTING
-0.89642217,0.026521136,-0.006240779,SITTING
-0.89941752,0.025723513,0.006110889,SITTING
-0.89868383,0.024580018,0.011453303,SITTING
-0.89709797,0.024055124,0.006429259,SITTING
-0.89539874,0.023625762,0.002062372,SITTING
-0.89388568,0.022648706,0.001620105,SITTING
-0.89217661,0.021422376,0.001724573,SITTING
-0.88888272,0.019836676,-0.00167393,SITTING
-0.88733155,0.019470395,-0.004579575,SITTING
-0.89103383,0.022075538,-0.004394636,SITTING
0.4685504,-0.44660065,-0.55187037,LAYING
0.47404672,-0.44578786,-0.55364723,LAYING
0.47222002,-0.44571078,-0.55342213,LAYING
0.47730572,-0.44592919,-0.55403347,LAYING
0.48348974,-0.44592401,-0.55501024,LAYING
0.48408699,-0.44641585,-0.55459013,LAYING
0.4753776,-0.45048914,-0.54898035,LAYING
0.4773842,-0.45175745,-0.54798818,LAYING
0.47765516,-0.45145635,-0.54834484,LAYING
0.48006927,-0.45134911,-0.5488407,LAYING
0.4852128,-0.44982346,-0.55121872,LAYING
0.48139493,-0.44934409,-0.55113257,LAYING
0.48397933,-0.44941833,-0.55145321,LAYING
0.48609639,-0.45066525,-0.5504761,LAYING
0.4841745,-0.45197949,-0.54882053,LAYING
0.48704239,-0.45120434,-0.55005625,LAYING
0.48573133,-0.45072258,-0.55036193,LAYING
0.48170133,-0.45154733,-0.54888994,LAYING
0.38167835,-0.51518184,-0.45968001,LAYING
0.45909101,-0.50289896,-0.49149448,LAYING
0.44757238,-0.50137383,-0.49081858,LAYING
0.44934878,-0.50178933,-0.49074613,LAYING
0.44703896,-0.5028048,-0.48921177,LAYING
0.44517082,-0.50286249,-0.4887641,LAYING
0.4478947,-0.50212109,-0.49010287,LAYING
0.44765594,-0.50151713,-0.4906858,LAYING
0.44887719,-0.50066719,-0.49182414,LAYING
0.44363098,-0.50167438,-0.48968476,LAYING
0.44174387,-0.50282849,-0.48807654,LAYING
0.44667843,-0.50203305,-0.48994494,LAYING
0.44095789,-0.50247016,-0.48828356,LAYING
0.43508106,-0.50375171,-0.48565627,LAYING
0.43828062,-0.50343357,-0.4866953,LAYING
0.43707554,-0.5034627,-0.48640068,LAYING
0.43520387,-0.50441098,-0.48499275,LAYING
0.43948208,-0.50425726,-0.48609389,LAYING
-0.83542858,0.16013276,0.11777034,WALKING
-0.8225576,0.17102689,0.1209635,WALKING
-0.82184558,0.16957396,0.12271979,WALKING
-0.82262573,0.17053416,0.12128894,WALKING
-0.82414856,0.1695843,0.12067271,WALKING
-0.82214655,0.1668397,0.12447965,WALKING
-0.81665005,0.17058443,0.12652702,WALKING
-0.81462291,0.17422081,0.1255364,WALKING
-0.81372415,0.17476446,0.12591072,WALKING
-0.79924515,0.1858168,0.12992075,WALKING
-0.78717899,0.19459815,0.13336595,WALKING
-0.79912676,0.18458038,0.13108952,WALKING
-0.81192021,0.17422184,0.12793885,WALKING
-0.8137643,0.17417944,0.12633424,WALKING
-0.82270154,0.16193655,0.12737135,WALKING
-0.8086545,0.18053738,0.12577696,WALKING
-0.81447602,0.17629306,0.12400524,WALKING
-0.8251024,0.17089387,0.11878705,WALKING
-0.82061973,0.17352504,0.12070399,WALKING
-0.81777535,0.17294881,0.12372258,WALKING
-0.81732028,0.17497526,0.12250704,WALKING
-0.81662709,0.17651721,0.12186243,WALKING
-0.81623699,0.17320011,0.12489745,WALKING
-0.81640537,0.17203226,0.12565046,WALKING
-0.81553668,0.17298286,0.12568886,WALKING
-0.81701398,0.17203949,0.12510657,WALKING
-0.82252741,0.17045486,0.12143824,WALKING
-0.81916764,0.17551893,0.12037607,WALKING
-0.80913235,0.18046602,0.12539878,WALKING
-0.81242545,0.17551755,0.12647641,WALKING
-0.83243236,0.19426693,0.08518891,WALKING_DOWNSTAIRS
-0.83236482,0.19138629,0.089565239,WALKING_DOWNSTAIRS
-0.83886984,0.18019626,0.0965288,WALKING_DOWNSTAIRS
-0.84438644,0.17366115,0.097973902,WALKING_DOWNSTAIRS
-0.83564983,0.18454674,0.094836503,WALKING_DOWNSTAIRS
-0.84824882,0.18002926,0.086379749,WALKING_DOWNSTAIRS
-0.85884953,0.16806092,0.089164364,WALKING_DOWNSTAIRS
-0.83934369,0.17508353,0.10157055,WALKING_DOWNSTAIRS
-0.84013274,0.17749108,0.098234642,WALKING_DOWNSTAIRS
-0.84946171,0.17708079,0.088759186,WALKING_DOWNSTAIRS
-0.79905227,0.19734072,0.11895663,WALKING_DOWNSTAIRS
-0.8003898,0.20522212,0.10821167,WALKING_DOWNSTAIRS
-0.80201686,0.19859282,0.11448816,WALKING_DOWNSTAIRS
-0.80630765,0.18961168,0.11967922,WALKING_DOWNSTAIRS
-0.80374943,0.19734922,0.11407733,WALKING_DOWNSTAIRS
-0.81358447,0.19823709,0.10226736,WALKING_DOWNSTAIRS
-0.82115916,0.19386934,0.099309673,WALKING_DOWNSTAIRS
-0.82001726,0.191849,0.10309784,WALKING_DOWNSTAIRS
-0.82588231,0.1882141,0.10108088,WALKING_DOWNSTAIRS
-0.73308668,0.21943972,0.16159652,WALKING_UPSTAIRS
-0.69302118,0.25476986,0.16463085,WALKING_UPSTAIRS
-0.69016993,0.2582677,0.1635369,WALKING_UPSTAIRS
-0.68325921,0.27228071,0.1532777,WALKING_UPSTAIRS
-0.66611035,0.28807965,0.1510211,WALKING_UPSTAIRS
-0.67082391,0.27537084,0.16333887,WALKING_UPSTAIRS
-0.67235836,0.26574631,0.17355299,WALKING_UPSTAIRS
-0.65871394,0.27388074,0.17835793,WALKING_UPSTAIRS
-0.66984864,0.26198913,0.18038922,WALKING_UPSTAIRS
-0.69464944,0.24590623,0.17271496,WALKING_UPSTAIRS
-0.72276671,0.24477876,0.14469523,WALKING_UPSTAIRS
-0.6946127,0.25914012,0.15768266,WALKING_UPSTAIRS
-0.67119415,0.26575134,0.17476596,WALKING_UPSTAIRS
-0.66104513,0.27061787,0.1797263,WALKING_UPSTAIRS
-0.6570849,0.2761837,0.17733741,WALKING_UPSTAIRS
-0.66350631,0.2733053,0.17395333,WALKING_UPSTAIRS
-0.66016279,0.27432705,0.17629073,WALKING_UPSTAIRS
-0.65263594,0.27786817,0.18004672,WALKING_UPSTAIRS
-0.65676027,0.27164846,0.18298746,WALKING_UPSTAIRS
-0.65701082,0.26698984,0.18790066,WALKING_UPSTAIRS
-0.80727115,0.18988516,0.11845647,WALKING_DOWNSTAIRS
-0.81476036,0.19041777,0.11032537,WALKING_DOWNSTAIRS
-0.80927692,0.19223163,0.11399658,WALKING_DOWNSTAIRS
-0.80925688,0.18595372,0.1203576,WALKING_DOWNSTAIRS
-0.80093232,0.19096788,0.12359979,WALKING_DOWNSTAIRS
-0.80388782,0.19173193,0.11994439,WALKING_DOWNSTAIRS
-0.81009094,0.1847124,0.12072404,WALKING_DOWNSTAIRS
-0.79771906,0.19481869,0.12293653,WALKING_DOWNSTAIRS
-0.80391382,0.19682325,0.11449768,WALKING_DOWNSTAIRS
-0.69112225,0.24195299,0.18014129,WALKING_UPSTAIRS
-0.67794636,0.25687706,0.17776829,WALKING_UPSTAIRS
-0.6726347,0.26103415,0.17860891,WALKING_UPSTAIRS
-0.66036605,0.27224312,0.17854669,WALKING_UPSTAIRS
-0.64675433,0.28215019,0.18115158,WALKING_UPSTAIRS
-0.65173235,0.27462678,0.1847843,WALKING_UPSTAIRS
-0.65518092,0.27357825,0.18241215,WALKING_UPSTAIRS
-0.65535684,0.27447878,0.18118355,WALKING_UPSTAIRS
-0.65971859,0.26478161,0.18756291,WALKING_UPSTAIRS
-0.66008023,0.26393619,0.1881034,WALKING_UPSTAIRS
